RazaoSocial,UF,TotalDespesas,MediaTrimestral,DesvioPadrao,QtdRegistros
FUNDAÇÃO DE ASSISTÊNCIA À SAÚDE DA ASSOCIAÇÃO DO MINISTÉRIO PÚBLICO DO RIO GRANDE DO SUL,RS,221726421.82,73908807.27333333,37764998.78303879,3
FUNDAÇÃO DE SAÚDE ITAIGUAPY,PR,627140337.5,209046779.16666666,97908097.60253316,3
FUNDAÇÃO DE SEGURIDADE SOCIAL DA ARCELORMITTAL BRASIL - FUNSSEST,ES,750299502.3399999,250099834.1133333,80252241.55237284,3
FUNDAÇÃO FIAT SAÚDE E BEM ESTAR,MG,156311732.07999998,52103910.69333333,24262278.921310075,3
FUNDAÇÃO FILANTRÓPICA E BENEFICENTE DE SAÚDE ARNALDO GAVAZZA FILHO,MG,267117861.07,89039287.02333333,42134912.844984695,3
FUNDAÇÃO LIBERTAS DE SEGURIDADE SOCIAL,MG,434822467.85,144940822.61666667,61087724.34828962,3
FUNDAÇÃO PLAMHUV - PLANO MÉDICO HOSPITALAR DOS HOSPITAIS UNIDOS DE VIÇOSA,MG,81885286.09,27295095.363333333,13762119.028816119,3
FUNDAÇÃO SANEPAR DE ASSISTÊNCIA SOCIAL,PR,1394975896.04,464991965.34666663,131891723.32689533,3
FUNDAÇÃO SAÚDE ITAÚ,MG,15339616111.220001,5113205370.406667,2359485706.221933,3
FUNDAÇÃO SÃO FRANCISCO XAVIER,MG,4767212299.6,1589070766.5333335,721881360.1807572,3
FUNDO DE ASSISTÊNCIA MÉDICO-HOSPITALAR DO MINISTÉRIO PÚBLICO,MS,43372943.04000001,14457647.680000002,7723801.816003463,3
FUNDO DE ASSISTÊNCIA À SAÚDE DOS FUNCIONÁRIOS DO BEC,CE,11716705.21,3905568.403333334,1047634.8721407761,3
G & M ASSESSORIA MEDICA EMPRESARIAL LTDA,RJ,2998434.2,999478.0666666668,504820.82060126244,3
GAMA SAUDE LTDA.,SP,918401142.07,306133714.0233334,153582938.37429565,3
GARANTIA DE SAÚDE LTDA,SP,618068080.1600001,206022693.3866667,90667462.45765373,3
GEAP AUTOGESTÃO EM SAÚDE,DF,35025724470.79,11675241490.263334,4844673156.556061,3
GOCARE PLANOS DE SAUDE LTDA,SP,642594769.17,214198256.39,77825628.19238997,3
GRUPO HOSPITALAR DO RIO DE JANEIRO LTDA,RJ,14482929850.810001,4827643283.603333,2122042843.4805293,3
GS PLANO GLOBAL DE SAÚDE LTDA,RJ,331263102.46000004,110421034.15333335,49535359.74526436,3
H.B. SAÚDE S/A.,SP,2181520779.69,727173593.23,329409407.0997493,3
HAPVIDA ASSISTENCIA MEDICA S.A.,CE,69595540786.45,23198513595.483334,12604838470.285675,3
HBC SAÚDE LTDA.,SP,912109843.76,304036614.58666664,142183874.96707818,3
HEALTH-MED SISTEMA DE SAUDE LTDA,RJ,15192870.19,5064290.0633333335,2703017.36504564,3
HOSPITAIS E CLÍNICAS DO PIAUÍ S/S LTDA,PI,464682925.07000005,154894308.35666668,69159913.17144804,3
HOSPITAL CESAR LEITE,MG,79355997.00999999,26451999.00333333,12726438.325794702,3
HOSPITAL DE CARIDADE SÃO VICENTE DE PAULO,PR,14272025.93,4757341.976666667,253853.81195436767,3
HOSPITAL DE PRONTOCLINICA LTDA.,RS,124615889.3,41538629.766666666,18719834.1343752,3
HOSPITAL S.P. LTDA.,RS,74306270.99000001,24768756.99666667,9648711.61225184,3
HSMED SAUDE LTDA,RJ,26799035.200000003,8933011.733333334,4124792.1589712924,3
HUMANA SAÚDE LTDA.,PR,2791294527.24,930431509.0799999,393689396.3336563,3
HUMANA SAÚDE NORDESTE LTDA. ,PI,6940744568.41,2313581522.8033333,1053764338.4619274,3
INFINITY SAÚDE SUPLEMENTAR LTDA,MT,6193320.42,2064440.14,1331187.1510491539,3
INNOVA PLANO DE SAUDE LTDA,RO,2875741.29,1437870.645,1554367.0973649407,2
INSTITUIÇÃO BENEFICENTE CEL MASSOT - IBCM,RS,412754855.45,137584951.81666666,64053307.58496712,3
INSTITUTO CURITIBA DE SAÚDE,PR,2847371581.8900003,949123860.6300001,442785745.33068496,3
INTEGRA ASSISTENCIA MEDICA SA,SP,1915649875.94,638549958.6466666,234142209.5474527,3
INTERCLINICAS PLANO VIDA USA OPERADORA DE SAUDE LTDA,SP,43077.22,21538.61,0.0,2
INTERMEDICI PIRACICABA ASSISTENCIA MEDICA LTDA,SP,284343921.62,94781307.20666666,43758638.22377523,3
IRMANDADE DA SANTA CASA DE MISERICORDIA DE LIMEIRA,SP,573940981.61,191313660.53666666,88722174.66628157,3
IRMANDADE DA SANTA CASA DE MISERICÓRDIA DE PASSOS,MG,370056083.62,123352027.87333333,55313041.58660156,3
IRMANDADE DA SANTA CASA DE MISERICÓRDIA DE PIRACICABA,SP,1301978940.44,433992980.1466667,234658544.76123124,3
IRMANDADE DA SANTA CASA DE MISERICÓRDIA DE RIO CLARO,SP,773794572.5699999,257931524.18999997,122527175.19972815,3
IRMANDADE DA SANTA CASA DE MISERICÓRDIA E MATERNIDADE DONA ZILDA SALVAGNI,SP,208673676.99,69557892.33,31968474.312667124,3
IRMANDADE DE MISERICORDIA DE PORTO FERREIRA,SP,324228698.19,108076232.73,52846384.24578089,3
IRMANDADE DE MISERICÓRDIA DO HOSPITAL DA SANTA CASA DE MONTE ALTO,SP,398471957.49,132823985.83,57184620.91710971,3
IRMANDADE SANTA CASA DE MISERICÓRDIA DE MARINGÁ,PR,912393838.69,304131279.56333333,143552649.29496735,3
ITAUSEG SAÚDE S.A.,SP,2323046249.6000004,774348749.8666668,339105866.41185665,3
KLINI PLANOS DE SAÚDE LTDA,RJ,1833866942.9699998,611288980.9899999,306734657.85089153,3
LEADER ASSISTÊNCIA MÉDICA E HOSPITALAR LTDA.,SP,403202788.32000005,134400929.44000003,53585651.01809762,3
LEVE SAUDE OPERADORA DE PLANOS DE SAUDE S.A,RJ,2506699965.8599997,835566655.2866665,403177493.43672407,3
LIFE EMPRESARIAL SAÚDE LTDA.,SP,1217427969.68,405809323.2266667,191909118.8842245,3
LIV LINHAS INTELIGENTES DE ATENÇÃO À VIDA S/A,SP,1455129614.03,485043204.6766667,225757238.3590042,3
LIVRI OPERADORA DE PLANO DE SAÚDE LTDA,SP,1367099.24,455699.74666666664,186870.21107325624,3
LUMINAR SAÚDE - ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE,DF,833750494.9,277916831.6333333,99250199.46515864,3
MAIS SAUDE S/A,ES,165062762.73,82531381.365,37481810.54143767,2
MAIS SAÚDE PLANO DE SAÚDE LTDA,GO,334396304.57,111465434.85666667,53887470.91143767,3
MATÃO CLINICAS & AMHMA SAÚDE LTDA,SP,508690615.89,169563538.63,73364121.62670481,3
MED-TOUR ADMINISTRADORA DE BENEFÍCIOS E EMPREENDIMENTOS LTDA.,SP,1068412514.53,356137504.8433333,155649053.4237861,3
MEDGOLD ASSISTENCIA MEDICA LTDA - ME,MG,58623820.58,19541273.526666667,9107059.608800033,3
MEDHEALTH PLANOS DE SAÚDE LTDA,PR,14931472.97,4977157.656666667,4722114.587576431,3
MEDIC GLOBAL PLANOS DE SAÚDE LTDA.,MG,54553452.36,18184484.12,8581478.808270426,3
MEDISERVICE OPERADORA DE PLANOS DE SAÚDE S.A.,SP,1493533414.71,497844471.57,233023918.978745,3
METLIFE PLANOS ODONTOLÓGICOS LTDA.,SP,629601687.31,209867229.10333332,90849500.10840982,3
METRUS INSTITUTO DE SEGURIDADE SOCIAL,SP,2542332982.94,847444327.6466666,371200890.27756166,3
MH VIDA - OPERADORA DE PLANOS DE SAÚDE LTDA,RJ,25266143.81,8422047.936666666,3964987.262198455,3
MÚTUA DOS MAGISTRADOS DO ESTADO DO RIO DE JANEIRO,RJ,1044320730.09,348106910.03000003,155258836.2621148,3
NACIONAL ODONTO OPERADORA DE PLANOS ODONTOLÓGICOS LTDA.,PE,116651510.78,38883836.92666667,17160664.39281864,3
NOSAMED ASSISTÊNCIA MÉDICA LTDA.,SP,48875039.15,16291679.716666667,7970653.08919987,3
NOSSA SAÚDE - OPERADORA PLANOS PRIVADOS DE ASSISTÊNCIA  À SAÚDE LTDA.,PR,1653814947.71,551271649.2366667,242055443.4707758,3
NOTRE DAME INTERMÉDICA MINAS GERAIS SAÚDE S.A.,CE,6592674252.82,2197558084.273333,1060011277.7701494,3
NOTRE DAME INTERMÉDICA SAÚDE S.A.,SP,69340603659.64,23113534553.213333,11424415602.63371,3
NOVA SAÚDE OPERADORA INTEGRADA DE SAÚDE LTDA,RJ,604364615.3299999,201454871.77666664,78582409.44504593,3
NOVODENTE S/A,RS,8502214.95,8502214.95,,1
ODILE SERVIÇOS DE SAÚDE LTDA.,SP,7638863.39,2546287.7966666664,926375.9717603977,3
ODONT-OPERADORA ODONTOLOGICA LTDA,SP,26623107.47,8874369.156666666,3046168.817302542,3
ODONTO EMPRESAS CONVENIOS DENTARIOS LTDA.,SP,91623499.84,30541166.613333333,14406903.51631483,3
ODONTO PRIME S/S LTDA,CE,4285570.8,1428523.5999999999,621892.6346115085,3
ODONTO SEG OPERADORA DE PLANOS ODONTOLOGICOS S.A.,SP,13494574.97,4498191.656666667,1735747.9335261628,3
ODONTOART PLANOS ODONTOLÓGICOS LTDA,CE,39830863.08,13276954.36,5981417.3788433345,3
ODONTOGROUP SISTEMA DE SAÚDE LTDA.,DF,87257647.16,29085882.386666667,14049231.098570028,3
ODONTOLIVE OPERADORA DE PLANOS ODONTOLÓGICOS LTDA.,SP,23884807.490000002,7961602.496666667,3944289.8153715553,3
ODONTOPREV S/A,SP,5087885436.780001,1695961812.2600002,770295084.8784175,3
OESTE SAÚDE ASSISTÊNCIA A SAÚDE SUPLEMENTAR S.A,SP,567737465.22,189245821.74,95900999.97223112,3
OMINT SERVIÇOS DE SAÚDE S.A.,SP,16102653999.91,5367551333.303333,2540697120.4711637,3
ON MED ASSISTÊNCIA MÉDICA LTDA,RS,82178135.81,27392711.936666667,16745872.727519676,3
OPERADORA DE PLANOS PRIVADOS DE SAÚDE - SANTA CASA SAÚDE LTDA,MS,293676906.9,97892302.3,46292587.18962561,3
OPERADORA UNICENTRAL DE PLANOS DE SAÚDE LTDA.,SP,714276349.6700001,238092116.5566667,89078061.2244508,3
OPERADORA UNIESTE DE PLANOS DE SAÚDE LTDA,RJ,1084087351.62,361362450.53999996,164983227.50190824,3
OPLAN SAÚDE OPERADORA DE PLANO DE SAÚDE LTDA,RJ,76215435.57,25405145.189999998,11205811.140814876,3
ORALE ASSISTÊNCIA ODONTOLÓGICA LTDA,BA,61478768.5,20492922.833333332,8925336.17515446,3
PARANA ASSISTENCIA MEDICA LTDA,PR,546490361.0799999,182163453.6933333,105512507.21488945,3
PASA - PLANO DE ASSISTENCIA A SAUDE DO APOSENTADO DA VALE,RJ,3216215274.9,1072071758.3000001,496950495.8276298,3
PB ASSISTENCIA MEDICA EU LTDA,BA,151685719.9,50561906.63333333,29423344.059711363,3
PD BRASIL ASSISTENCIA ODONTOLOGICA LTDA,MG,23144120.96,7714706.986666667,2809505.1535065826,3
PERSONAL CARE OPERADORA DE SAÚDE SA,SP,58825561.36,29412780.68,1072652.151245455,2
PESSOAL SAÚDE PLANOS DE ASSISTÊNCIA MÉDICA LTDA,SP,165004537.76,55001512.586666666,24289510.345860343,3
PLADISA PLANOS DE SAÚDE SA,SC,417820613.38,139273537.79333332,57517891.22730086,3
PLAMED PLANO DE ASSISTENCIA MEDICA LTDA,SE,516774311.65999997,172258103.88666666,78751091.89865716,3
PLAMEDH - PLANO DE ASSISTÊNCIA MÉDICO-HOSPITALAR LTDA,MG,4570368.67,2285184.335,1140456.4154324676,2
PLAMER PLANO MEDICO RESENDE LTDA,RJ,229879350.51,76626450.17,31214038.041019052,3
PLAMESC PLANOS DE SAÚDE LTDA,RJ,68167166.91,22722388.97,8264169.78500256,3
PLANO ASSISTENCIAL SÃO LUCAS LTDA,MG,51538369.20999999,17179456.403333332,7232943.709783616,3
PLANO DE ASSISTÊNCIA MÉDICA MINEIRA LTDA,MG,26868507.9,8956169.299999999,5605455.80855538,3
PLANO DE ASSISTÊNCIA ODONTOLÓGICA FAUCHARD LTDA. ME,BA,16370097.600000001,5456699.2,2400818.6952879783,3
PLANO DE SAUDE ASES LTDA.,RJ,396147790.21000004,132049263.40333335,57283685.62078364,3
PLANO DE SAÚDE ANA COSTA LTDA.,SP,1979728137.99,659909379.33,287758423.9688534,3
PLANO DE SAÚDE DA SANTA CASA DE BRAGANÇA PAULISTA,SP,1255017613.6499999,418339204.54999995,184083002.02618814,3
PLANO HOSPITAL SAMARITANO LTDA,SP,3329007185.1400003,1109669061.7133334,482409486.90344524,3
PLANO ODONTOLÓGICO DENTALVIDAS LTDA.,SP,285059333.46,95019777.82,47788397.55063505,3
PLANO SIGMA SAÚDE LTDA,SP,4959212.09,2479606.045,220014.83953942827,2
PLANO VIDA SAUDE SERVIÇOS ODONTOLOGICOS LTDA,SE,32641900.26,10880633.42,6035690.162388195,3
PLENA SAÚDE S.A.,SP,1572556018.42,524185339.47333336,237582307.70248464,3
PLENUM ASSISTENCIA MEDICA  LTDA,DF,36191265.25,18095632.625,11297792.310228778,2
PLURAL GESTÃO EM PLANOS DE SAÚDE LTDA,RJ,189128.49,63042.829999999994,53253.6341295127,3
POLI SAUDE OPERADORA DE PLANO DE SAUDE LTDA,PR,241906268.01999998,80635422.67333333,39278840.75496127,3
POLICLIN SAÚDE S/A.,SP,1121139706.19,373713235.3966667,164993400.67424434,3
POLIMÉDICA SAÚDE SOCIEDADE SIMPLES LTDA,RS,3551781.81,1183927.27,536917.1827616949,3
PORTO DIAS SAUDE LTDA.,PA,17268492.47,5756164.156666666,2525334.0900197937,3
PORTO SEGURO - SEGURO SAÚDE S/A,SP,39509886639.5,13169962213.166666,6450574930.594685,3
PORTOMED - PORTO SEGURO SERVIÇOS DE SAUDE LTDA,SP,36278586.96,12092862.32,10822008.187109493,3
POSTAL SAÚDE CAIXA DE ASSISTÊNCIA E SAÚDE DOS EMPREGADOS DOS CORREIOS,DF,2254513653.36,751504551.12,348408670.8572275,3
PRESERVE SAUDE ASSISTENCIA MEDICA LTDA,BA,37225434.86,12408478.286666667,4961462.913621994,3
PREVENT SENIOR CORPORATE OPERADORA DE SAÚDE LTDA.,SP,20430202.17,6810067.390000001,1871573.4930143452,3
PREVENT SENIOR PRIVATE OPERADORA DE SAÚDE LTDA,SP,40269502254.44,13423167418.146667,6076323640.46658,3
PREVIDENT ASSISTÊNCIA ODONTOLÓGICA S.A,SP,247358000.15,82452666.71666667,37047280.945566766,3
PRIMA VIDA ODONTOLOGIA DE GRUPO LIMITADA,RJ,70267011.37,23422337.123333335,9399015.78456013,3
PROASA SAÚDE,DF,1377546259.78,459182086.5933333,212235597.69933698,3
PROMÉDICA - PROTEÇÃO MEDICA A EMPRESAS S.A.,BA,2067369433.76,689123144.5866667,296246218.39483505,3
PRONTO SOCORRO CONDE DE MOREIRA LIMA,SP,62960752.12,20986917.37333333,10017712.449239774,3
PRONTOCLINICA E HOSPITAIS SAO LUCAS S/A,MG,190382006.86,63460668.95333334,29816932.780204386,3
PRONTOMED PLANOS DE SAÚDE LTDA,MG,413296805.68,137765601.89333335,63601197.18186839,3
QUALICORP ADMINISTRADORA DE BENEFÍCIOS S.A.,SP,132491.8,66245.9,0.0,2
QUALIDONTO - QUALIDADE EM ODONTOLOGIA LTDA ,BA,14836872.26,4945624.086666667,2809822.8083297242,3
QUALLITY PRÓ SAÚDE PLANO DE ASSISTÊNCIA MÉDICA LTDA.,DF,2542611715.45,847537238.4833332,341535212.55430543,3
R.M.I. OPERADORA DE SAÚDE INTEGRADA LTDA,SP,89712177.87,44856088.935,21756182.73549188,2
REAL GRANDEZA - FUNDAÇÃO DE PREVIDÊNCIA E ASSISTÊNCIA SOCIAL,RJ,2306466237.29,768822079.0966667,365748376.4030914,3
RIO DOCE SAÚDE,ES,104328435.25999999,34776145.086666666,15123559.25850812,3
RODRIGUES LEIRA ODONTOLOGIA LTDA.,SP,30552047.689999998,10184015.896666666,4573426.284832003,3
S.P.A SAUDE- SISTEMA DE PROMOÇÃO ASSISTENCIAL,SP,1435276252.1299999,478425417.3766666,209662910.3282726,3
S1 OPERADORA DE PLANO DE SAÚDE LTDA,DF,47458013.82,15819337.94,7879155.848294771,3
SAGRADA SAÚDE ASSISTÊNCIA MÉDICA LTDA,MG,495183.78,165061.26,130610.08130050644,3
SALUSMED OPERADORA DE PLANOS DE SAUDE LTDA,SP,18735965.689999998,6245321.896666666,4665768.754984189,3
SAME-SERVIÇO DE ASSISTÊNCIA MÉDICA EMPRESARIAL LTDA.,MA,9766226.649999999,3255408.883333333,1370509.6638197796,3
SAMEDIL SERVIÇOS DE ATENDIMENTO MÉDICO S/A,ES,10079824394.69,3359941464.896667,1579406581.61739,3
SAMEL PLANO DE SAÚDE LTDA,AM,2626624599.74,875541533.2466666,412032028.1664834,3
SAMI ASSISTÊNCIA MÉDICA LTDA,SP,645045889.4200001,215015296.47333336,91288733.48450047,3
SAMIG - SERV. DE ASSISTENCIA MEDICA DA ILHA DO GOVERNADOR LTDA,RJ,37844505.980000004,12614835.326666668,5410354.551407898,3
SAMOC S.A. - SOCIEDADE ASSISTENCIAL MÉDICA E ODONTO CIRÚRGICA,RJ,426471957.36,142157319.12,62753124.4609161,3
SAMP ESPIRITO SANTO ASSISTENCIA MEDICA SA,ES,5294554810.51,1764851603.5033333,791028774.3123425,3
SANTA CASA DA MISERICÓRDIA DE SÃO JOÃO DEL REI,MG,10282649.23,3427549.7433333336,1766294.2372308802,3
SANTA CASA DE MAUÁ SAÚDE,SP,676093902.17,225364634.05666664,102533143.84664808,3
SANTA CASA DE MISERICORDIA DE SAO JOAQUIM DA BARRA,SP,447514947.28999996,149171649.09666666,73733188.04617195,3
SANTA CASA DE MISERICORDIA HOSPITAL SÃO VICENTE,SP,180226847.88,60075615.96,32457046.337403383,3
SANTA CASA DE MISERICÓRDIA DE JUIZ DE FORA,MG,1136277057.2,378759019.06666666,179722857.48183584,3
SANTA CASA DE MISERICÓRDIA DE TUPÃ,SP,63545264.44,21181754.813333333,7572426.560863707,3
SANTA CASA DE MISERICÓRDIA DE VOTUPORANGA,SP,318147701.37,106049233.79,47299618.40726322,3
SANTA CASA DE MISERICÓRDIA E ASILO DOS POBRES DE BATATAIS,SP,27760505.73,9253501.91,3678071.2770856055,3
SANTA CASA DE MISERICÓRDIA E BENEFICÊNCIA PORTUGUESA,SP,133608622.15,44536207.38333333,25281837.546938505,3
SANTA CASA DE SAÚDE - SCS,ES,118909080.88,39636360.29333333,21514688.606618572,3
SANTA HELENA ASSISTÊNCIA MÉDICA S/A.,SP,6094000247.25,2031333415.75,986162967.4461945,3
SAUDE PAS - MEDICINA E ODONTO,RS,1236453925.23,412151308.41,181792769.97189274,3
SAUDE SALV ASSISTENCIA MEDICA LTDA,RO,284051.74,284051.74,,1
SAUDIA ASSISTENCIA MÉDICA LTDA,MG,3916823.0300000003,1305607.6766666668,829328.9458292733,3
SAÚDE BRASIL ASSISTÊNCIA MÉDICA LTDA.,SP,321661545.4,107220515.13333333,50173365.61389768,3
SAÚDE BRB - CAIXA DE ASSISTÊNCIA ,DF,826721216.96,275573738.9866667,125699667.07511787,3
SAÚDE SANTA TEREZA LTDA.,SP,682997501.96,227665833.98666668,104599751.79722916,3
SBC SAÚDE LTDA.,SP,222474309.54,74158103.17999999,30843127.04139634,3
SD-M OPERADORA DE PLANOS DE SAUDE LTDA,RJ,31273348.82,10424449.606666667,4470826.038220625,3
SELECT OPERADORA DE PLANO DE SAUDE LTDA,GO,558605608.22,186201869.40666667,160980486.53743783,3
SEMPRE ODONTO PLANOS ODONTOLOGICOS LTDA,RJ,44215841.39,14738613.796666667,6302636.615679008,3
SEPACO SAÚDE LTDA,SP,33401061.08,11133687.026666665,5427427.96511538,3
SERMED-SAÚDE LTDA.,SP,1431596137.6599998,477198712.5533333,216910287.549008,3
SERV  SOCIAL AUTÔNOMO DE ASSIST À SAÚDE DOS SERV PÚBLICOS E MILITARES DE GOIÁS,GO,12775052895.74,6387526447.87,2987054646.1960354,2
SERVDONTO - PLANO DE ASSISTÊNCIA ODONTOLÓGICA LTDA,SE,59095455.85,19698485.283333335,9180743.01891843,3
"SERVIÇO SOCIAL DA INDÚSTRIA DO PAPEL, PAPELÃO E CORTIÇA DO ESTADO DE SÃO PAULO - SEPACO",SP,1988343760.69,662781253.5633334,309866923.1321941,3
SF SISTEMAS DE SAÚDE LTDA,SP,216444450.81,72148150.27,38018953.173417635,3
SIM - CAIXA DE ASSISTÊNCIA À SAÚDE,SC,896494409.14,298831469.7133333,136323967.72553128,3
SINDIFISCO NACIONAL - SINDICATO NACIONAL DOS AUDITORES-FISCAIS DA RECEITA FEDERAL DO BRASIL,DF,4005614885.49,1335204961.83,536021802.24091655,3
SISTEMA PREVSAUDE DENTAL LTDA,CE,8988123.27,2996041.09,1213993.666243179,3
SISTEMA TOTAL DE SAÚDE LTDA.,SP,74342296.08000001,24780765.360000003,10801180.016340856,3
SISTEMAS E PLANOS DE SAÚDE LTDA.,SP,460843397.37,153614465.79,61278329.13225863,3
SMART CARE SISTEMAS MÉDICOS E ODONTOLÓGICOS LTDA.,SP,3762753.06,1881376.53,0.0,2
SOBAM CENTRO MÉDICO HOSPITALAR S.A.,SP,2674452045.4700003,891484015.1566668,381150243.6216771,3
SOCIEDADE BENEFICENTE DEZOITO DE JULHO,MG,212303951.37,70767983.79,31990253.517893177,3
SOCIEDADE DE ASSISTÊNCIA MÉDICA - SAMEISA,RS,78656163.8,26218721.266666666,11036232.243573982,3
SOCIEDADE PORTUGUESA DE BENEFICÊNCIA,RS,137394946.43,45798315.47666667,19815388.23272003,3
SOCIODONTO PLANO DE ASSISTÊNCIA ODONTOLÓGICA LTDA,MG,254165.87,127082.935,120667.5671485178,2
SORRIDEN CONVÊNIOS ODONTOLÓGICOS S.A.,SP,8867326.17,2955775.39,1077773.7072391077,3
SUL AMERICA COMPANHIA DE SEGURO SAÚDE,RJ,183805659600.95,61268553200.31667,27356185103.69003,3
SUL AMÉRICA ODONTOLÓGICO S/A,SP,470456447.66999996,156818815.89,69639522.63577199,3
SUL AMÉRICA PARANÁ CLÍNICAS SERVIÇOS DE SAÚDE S.A.,SP,4932198739.15,1644066246.3833332,846811001.2495807,3
SUL DO PARÁ LTDA,PA,138138364.28,46046121.42666667,19469278.129202258,3
SULMED - ASSISTÊNCIA MÉDICA LTDA,RS,532960890.18,177653630.06,81132842.50448127,3
SV SAUDE ADMINSTRADORES DE PLANO DE SAUDE LTDA,RJ,178548900.07999998,59516300.02666666,32154760.175777033,3
SÃO DOMINGOS SAÚDE- ASSISTÊNCIA MÉDICA  LTDA,SP,388346705.02,129448901.67333333,58057012.496731386,3
SÃO FRANCISCO ASSISTÊNCIA MÉDICA LTDA,PE,420795716.63,140265238.87666667,66513475.91916338,3
SÃO LUCAS SAÚDE S/A,SP,1375864224.4,458621408.1333334,199574719.26888254,3
TELOS - FUNDAÇÃO EMBRATEL DE SEGURIDADE SOCIAL,RJ,48209698.11,16069899.37,7456228.116152667,3
TEMPO MED PLANO DE SAUDE LTDA,SC,523750682.45,174583560.81666666,80906416.98484698,3
TERRAMAR ADMINISTRADORA DE PLANO DE SAUDE LTDA,BA,206721359.43,68907119.81,34171843.1996091,3
TOTAL ASSISTÊNCIA MÉDICA HOSPITALAR LTDA,MG,119252406.24000001,39750802.080000006,34298298.58362144,3
TRINO - ALIANCA FILANTRÓPICA DE ASSISTÊNCIA E INTEGRAÇÃO PARA O DESENVOLVIMENTO DA SAUDE,ES,177495964.2,59165321.4,31431301.47126855,3
UNIDENTIS ASSISTENCIA ODONTOLOGICA LTDA.,PB,136667809.1,45555936.36666667,19955446.84310626,3
UNIHOSP SAÚDE LTDA,SP,1086539183.52,362179727.84,160984580.83419234,3
UNIMED - COOPERATIVA DE SERVIÇOS DE SAÚDE DOS VALES DO TAQUARI E RIO PARDO LTDA.,RS,4162598234.82,1387532744.94,650569888.6998926,3
UNIMED ALFENAS COOPERATIVA DE TRABALHO MEDICO,MG,231145685.97,77048561.99,35438516.64357007,3
UNIMED ALTA MOGIANA COOPERATIVA DE TRABALHO MÉDICO,SP,502570542.1,167523514.03333333,79339872.74034558,3
UNIMED ALTO DA SERRA - SOCIEDADE COOPERATIVA DE SERVIÇO MÉDICO LTDA.,RS,393030793.8,131010264.60000001,58143009.33915392,3
UNIMED ALTO JACUÍ/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA,RS,137525253.4,45841751.13333333,20371304.307438176,3
UNIMED ALTO PARANAIBA COOPERATIVA DE TRABALHO MEDICO,MG,4882599.59,1627533.1966666665,467391.7222649413,3
UNIMED ALTO SÃO FRANCISCO COOPERATIVA DE TRABALHO MÉDICO,MG,344544728.43,114848242.81,54676982.78140826,3
UNIMED ALTO VALE - COOPERATIVA DE TRABALHO MÉDICO,SC,597718114.0,199239371.33333334,94007461.06712656,3
UNIMED AMPARO COOPERATIVA DE TRABALHO MÉDICO,SP,1692602759.05,564200919.6833333,228188951.17891458,3
UNIMED ANHANGUERA COOPERATIVA DE TRABALHO MÉDICO,SP,1891375811.83,630458603.9433333,263502767.2956614,3
UNIMED ANÁPOLIS COOPERATIVA DE TRABALHO MÉDICO.,GO,1137400367.25,379133455.75,157586167.07538295,3
UNIMED APUCARANA COOPERATIVA DE TRABALHO MÉDICO,PR,695058834.72,231686278.24,106866371.15733589,3
UNIMED ARAGUARI COOPERATIVA DE TRABALHO MÉDICO ,MG,570116204.64,190038734.88,80365158.32312942,3
UNIMED ARARUAMA COOPERATIVA DE TRABALHO MÉDICO LTDA,RJ,1020019213.02,340006404.34,159243009.41098794,3
UNIMED ARAXÁ COOPERATIVA DE TRABALHO MÉDICO LTDA.,MG,623296603.38,207765534.46,95590418.14437272,3
UNIMED BARBACENA - COOPERATIVA DE TRABALHO MÉDICO LTDA,MG,564899281.65,188299760.54999998,97543180.32802944,3
UNIMED BARRA DO GARÇAS - COOPERATIVA DE TRABALHO MÉDICO,MT,867406376.52,289135458.84,128733451.9164452,3
UNIMED BELO HORIZONTE COOPERATIVA DE TRABALHO MÉDICO,MG,39472645349.15,13157548449.716667,5966430660.873411,3
UNIMED BELÉM COOPERATIVA DE TRABALHO MÉDICO,PA,10831378208.91,3610459402.97,1577022166.4189713,3
UNIMED BLUMENAU - COOPERATIVA DE TRABALHO MEDICO,SC,5078741069.37,1692913689.79,786858302.513509,3
UNIMED CABO FRIO COOPERATIVA TRABALHO MÉDICO LTDA.,RJ,535020311.53999996,178340103.84666666,82480544.58086036,3
UNIMED CACERES COOPERATIVA DE TRABALHO MÉDICO ,MT,156842290.1,52280763.36666667,20685873.37844091,3
UNIMED CAJAZEIRAS - SOCIEDADE COOPERATIVA DE TRABALHO MÉDICO,PB,44046558.81,14682186.270000001,6798963.5226284815,3
UNIMED CALDAS NOVAS - COOPERATIVA DE TRABALHO MEDICO,GO,209044836.64,69681612.21333332,30671010.07537128,3
UNIMED CAMPINA GRANDE - COOPERATIVA DE TRABALHO MEDICO LTDA,PB,2194137531.84,731379177.2800001,327951232.81590354,3
UNIMED CAMPINAS - COOPERATIVA DE TRABALHO MÉDICO,SP,22555982190.14,7518660730.046666,3465110287.130729,3
UNIMED CAMPO BELO- COOPERATIVA DE TRABALHO MÉDICO,MG,76227827.91,25409275.97,10562211.424427196,3
UNIMED CAMPO GRANDE MS COOPERATIVA DE TRABALHO MÉDICO,MS,6232945576.52,2077648525.506667,918079929.4879884,3
UNIMED CARATINGA - COOPERATIVA DE TRABALHO MÉDICO LTDA,MG,271210832.94,90403610.98,39502941.26693423,3
