CNPJ,RazaoSocial,Ano,Trimestre,ValorDespesas,cnpj_valido,valor_valido,razao_valida,RegistroANS,Modalidade,UF
03273825000178,METLIFE PLANOS ODONTOLÓGICOS LTDA.,2025,1T,157415245.76,True,True,True,406481,Odontologia de Grupo,SP
03273825000178,METLIFE PLANOS ODONTOLÓGICOS LTDA.,2025,2T,157415245.76,True,True,True,406481,Odontologia de Grupo,SP
03273825000178,METLIFE PLANOS ODONTOLÓGICOS LTDA.,2025,3T,314771195.79,True,True,True,406481,Odontologia de Grupo,SP
03315918000118,UNIMED CAMPO GRANDE MS COOPERATIVA DE TRABALHO MÉDICO,2025,1T,1547572570.39,True,True,True,312851,Cooperativa Médica,MS
03315918000118,UNIMED CAMPO GRANDE MS COOPERATIVA DE TRABALHO MÉDICO,2025,2T,1547617092.08,True,True,True,312851,Cooperativa Médica,MS
03315918000118,UNIMED CAMPO GRANDE MS COOPERATIVA DE TRABALHO MÉDICO,2025,3T,3137755914.05,True,True,True,312851,Cooperativa Médica,MS
03424929000136,SAUDE PAS - MEDICINA E ODONTO,2025,1T,307193203.73,True,True,True,409243,Autogestão,RS
03424929000136,SAUDE PAS - MEDICINA E ODONTO,2025,2T,307193203.73,True,True,True,409243,Autogestão,RS
03424929000136,SAUDE PAS - MEDICINA E ODONTO,2025,3T,622067517.77,True,True,True,409243,Autogestão,RS
03494031000134,COOPERATIVA ODONTOLÓGICA POÇOS DE CALDAS,2025,1T,10530879.85,True,True,True,409791,Cooperativa odontológica,MG
03494031000134,COOPERATIVA ODONTOLÓGICA POÇOS DE CALDAS,2025,2T,9982944.35,True,True,True,409791,Cooperativa odontológica,MG
03494031000134,COOPERATIVA ODONTOLÓGICA POÇOS DE CALDAS,2025,3T,19828821.6,True,True,True,409791,Cooperativa odontológica,MG
03518900000113,INSTITUTO CURITIBA DE SAÚDE,2025,1T,693481391.37,True,True,True,419010,Autogestão,PR
03518900000113,INSTITUTO CURITIBA DE SAÚDE,2025,2T,693481391.37,True,True,True,419010,Autogestão,PR
03518900000113,INSTITUTO CURITIBA DE SAÚDE,2025,3T,1460408799.15,True,True,True,419010,Autogestão,PR
03533726000188,UNIMED CUIABA COOPERATIVA DE TRABALHO MÉDICO,2025,1T,2355404750.77,True,True,True,342084,Cooperativa Médica,MT
03533726000188,UNIMED CUIABA COOPERATIVA DE TRABALHO MÉDICO,2025,2T,2355411470.4700003,True,True,True,342084,Cooperativa Médica,MT
03533726000188,UNIMED CUIABA COOPERATIVA DE TRABALHO MÉDICO,2025,3T,4798772041.65,True,True,True,342084,Cooperativa Médica,MT
03548273000163,MEDIC GLOBAL PLANOS DE SAÚDE LTDA.,2025,1T,13229965.02,True,True,True,411868,Medicina de Grupo,MG
03548273000163,MEDIC GLOBAL PLANOS DE SAÚDE LTDA.,2025,2T,13229965.02,True,True,True,411868,Medicina de Grupo,MG
03548273000163,MEDIC GLOBAL PLANOS DE SAÚDE LTDA.,2025,3T,28093522.32,True,True,True,411868,Medicina de Grupo,MG
03613857000175,CONFIANÇA ASSISTÊNCIA MÉDICO HOSPITALAR LTDA,2025,1T,16826541.91,True,True,True,410624,Medicina de Grupo,MG
03613857000175,CONFIANÇA ASSISTÊNCIA MÉDICO HOSPITALAR LTDA,2025,2T,16826541.91,True,True,True,410624,Medicina de Grupo,MG
03613857000175,CONFIANÇA ASSISTÊNCIA MÉDICO HOSPITALAR LTDA,2025,3T,33716692.48,True,True,True,410624,Medicina de Grupo,MG
03627391000167,SOCIEDADE DE ASSISTÊNCIA MÉDICA - SAMEISA,2025,1T,19846949.61,True,True,True,411809,Autogestão,RS
03627391000167,SOCIEDADE DE ASSISTÊNCIA MÉDICA - SAMEISA,2025,2T,19846949.61,True,True,True,411809,Autogestão,RS
03627391000167,SOCIEDADE DE ASSISTÊNCIA MÉDICA - SAMEISA,2025,3T,38962264.58,True,True,True,411809,Autogestão,RS
03637776000105,FILOSANITAS SAUDE LTDA,2025,1T,48109236.7,True,True,True,410888,Medicina de Grupo,SP
03637776000105,FILOSANITAS SAUDE LTDA,2025,2T,48109236.7,True,True,True,410888,Medicina de Grupo,SP
03637776000105,FILOSANITAS SAUDE LTDA,2025,3T,104393670.51,True,True,True,410888,Medicina de Grupo,SP
03638220000133,PLANO DE SAUDE ASES LTDA.,2025,1T,98976512.09,True,True,True,411582,Medicina de Grupo,RJ
03638220000133,PLANO DE SAUDE ASES LTDA.,2025,2T,98976512.09,True,True,True,411582,Medicina de Grupo,RJ
03638220000133,PLANO DE SAUDE ASES LTDA.,2025,3T,198194766.03,True,True,True,411582,Medicina de Grupo,RJ
03657699000155,SINDIFISCO NACIONAL - SINDICATO NACIONAL DOS AUDITORES-FISCAIS DA RECEITA FEDERAL DO BRASIL,2025,1T,1025729492.51,True,True,True,361011,Autogestão,DF
03657699000155,SINDIFISCO NACIONAL - SINDICATO NACIONAL DOS AUDITORES-FISCAIS DA RECEITA FEDERAL DO BRASIL,2025,2T,1025735767.53,True,True,True,361011,Autogestão,DF
03657699000155,SINDIFISCO NACIONAL - SINDICATO NACIONAL DOS AUDITORES-FISCAIS DA RECEITA FEDERAL DO BRASIL,2025,3T,1954149625.45,True,True,True,361011,Autogestão,DF
03658432000182,GEAP AUTOGESTÃO EM SAÚDE,2025,1T,8878167114.19,True,True,True,323080,Autogestão,DF
03658432000182,GEAP AUTOGESTÃO EM SAÚDE,2025,2T,8878169164.19,True,True,True,323080,Autogestão,DF
03658432000182,GEAP AUTOGESTÃO EM SAÚDE,2025,3T,17269388192.41,True,True,True,323080,Autogestão,DF
03670297000190,MH VIDA - OPERADORA DE PLANOS DE SAÚDE LTDA,2025,1T,5952403.93,True,True,True,412015,Medicina de Grupo,RJ
03670297000190,MH VIDA - OPERADORA DE PLANOS DE SAÚDE LTDA,2025,2T,6318192.38,True,True,True,412015,Medicina de Grupo,RJ
03670297000190,MH VIDA - OPERADORA DE PLANOS DE SAÚDE LTDA,2025,3T,12995547.5,True,True,True,412015,Medicina de Grupo,RJ
03694367000140,AESP ODONTO ASSISTÊNCIA ODONTOLÓGICA S/S LTDA EPP,2025,1T,7360443.22,True,True,True,413283,Odontologia de Grupo,SP
03694367000140,AESP ODONTO ASSISTÊNCIA ODONTOLÓGICA S/S LTDA EPP,2025,2T,7360443.22,True,True,True,413283,Odontologia de Grupo,SP
03694367000140,AESP ODONTO ASSISTÊNCIA ODONTOLÓGICA S/S LTDA EPP,2025,3T,15391513.52,True,True,True,413283,Odontologia de Grupo,SP
03702977000149,CAIXA DE ASSISTÊNCIA À SAUDE DOS EMPREGADOS DA CODEVASF - CASEC,2025,1T,139585426.05,True,True,True,412295,Autogestão,DF
03702977000149,CAIXA DE ASSISTÊNCIA À SAUDE DOS EMPREGADOS DA CODEVASF - CASEC,2025,2T,139586074.71,True,True,True,412295,Autogestão,DF
03702977000149,CAIXA DE ASSISTÊNCIA À SAUDE DOS EMPREGADOS DA CODEVASF - CASEC,2025,3T,239817492.15,True,True,True,412295,Autogestão,DF
03773153000160,TERRAMAR ADMINISTRADORA DE PLANO DE SAUDE LTDA,2025,1T,49177996.94,True,True,True,412759,Medicina de Grupo,BA
03773153000160,TERRAMAR ADMINISTRADORA DE PLANO DE SAUDE LTDA,2025,2T,49177996.94,True,True,True,412759,Medicina de Grupo,BA
03773153000160,TERRAMAR ADMINISTRADORA DE PLANO DE SAUDE LTDA,2025,3T,108365365.55,True,True,True,412759,Medicina de Grupo,BA
03849449000117,ASSOCIAÇÃO ASSISTENCIAL DE SAÚDE SUPLEMENTAR CRUZ AZUL SAÚDE,2025,1T,398733698.37,True,True,True,411752,Medicina de Grupo,SP
03849449000117,ASSOCIAÇÃO ASSISTENCIAL DE SAÚDE SUPLEMENTAR CRUZ AZUL SAÚDE,2025,2T,398733698.37,True,True,True,411752,Medicina de Grupo,SP
03849449000117,ASSOCIAÇÃO ASSISTENCIAL DE SAÚDE SUPLEMENTAR CRUZ AZUL SAÚDE,2025,3T,764859004.68,True,True,True,411752,Medicina de Grupo,SP
03977587000181,SBC SAÚDE LTDA.,2025,1T,56350815.48,True,True,True,412058,Medicina de Grupo,SP
03977587000181,SBC SAÚDE LTDA.,2025,2T,56350815.48,True,True,True,412058,Medicina de Grupo,SP
03977587000181,SBC SAÚDE LTDA.,2025,3T,109772678.58,True,True,True,412058,Medicina de Grupo,SP
03980208000102,UNIMED REGIONAL DE TRES LAGOAS COOPERATIVA DE TRABALHO MÉDICO,2025,1T,81702385.19,True,True,True,342386,Cooperativa Médica,MS
03980208000102,UNIMED REGIONAL DE TRES LAGOAS COOPERATIVA DE TRABALHO MÉDICO,2025,2T,81928516.37,True,True,True,342386,Cooperativa Médica,MS
03980208000102,UNIMED REGIONAL DE TRES LAGOAS COOPERATIVA DE TRABALHO MÉDICO,2025,3T,172623556.57,True,True,True,342386,Cooperativa Médica,MS
03990914000135,ORALE ASSISTÊNCIA ODONTOLÓGICA LTDA,2025,1T,15339877.590000002,True,True,True,412996,Odontologia de Grupo,BA
03990914000135,ORALE ASSISTÊNCIA ODONTOLÓGICA LTDA,2025,2T,15339877.590000002,True,True,True,412996,Odontologia de Grupo,BA
03990914000135,ORALE ASSISTÊNCIA ODONTOLÓGICA LTDA,2025,3T,30799013.32,True,True,True,412996,Odontologia de Grupo,BA
04002216000147,SV SAUDE ADMINSTRADORES DE PLANO DE SAUDE LTDA,2025,1T,40941473.46,True,True,True,412252,Medicina de Grupo,RJ
04002216000147,SV SAUDE ADMINSTRADORES DE PLANO DE SAUDE LTDA,2025,2T,40962009.6,True,True,True,412252,Medicina de Grupo,RJ
04002216000147,SV SAUDE ADMINSTRADORES DE PLANO DE SAUDE LTDA,2025,3T,96645417.02,True,True,True,412252,Medicina de Grupo,RJ
04165719000133,GS PLANO GLOBAL DE SAÚDE LTDA,2025,1T,81821780.87,True,True,True,413160,Medicina de Grupo,RJ
04165719000133,GS PLANO GLOBAL DE SAÚDE LTDA,2025,2T,81821780.87,True,True,True,413160,Medicina de Grupo,RJ
04165719000133,GS PLANO GLOBAL DE SAÚDE LTDA,2025,3T,167619540.72,True,True,True,413160,Medicina de Grupo,RJ
04197511000104,CAIXA DE ASSISTÊNCIA DO SINDFISCO - CASSIND,2025,1T,33284196.31,True,True,True,413518,Autogestão,SE
04197511000104,CAIXA DE ASSISTÊNCIA DO SINDFISCO - CASSIND,2025,2T,33304387.51,True,True,True,413518,Autogestão,SE
04197511000104,CAIXA DE ASSISTÊNCIA DO SINDFISCO - CASSIND,2025,3T,75212080.82,True,True,True,413518,Autogestão,SE
04201372000137,UNIMED BELÉM COOPERATIVA DE TRABALHO MÉDICO,2025,1T,2699965230.67,True,True,True,303976,Cooperativa Médica,PA
04201372000137,UNIMED BELÉM COOPERATIVA DE TRABALHO MÉDICO,2025,2T,2699965230.67,True,True,True,303976,Cooperativa Médica,PA
04201372000137,UNIMED BELÉM COOPERATIVA DE TRABALHO MÉDICO,2025,3T,5431447747.57,True,True,True,303976,Cooperativa Médica,PA
04202013000102,POLICLIN SAÚDE S/A.,2025,1T,278442857.85,True,True,True,415693,Medicina de Grupo,SP
04202013000102,POLICLIN SAÚDE S/A.,2025,2T,278465644.81,True,True,True,415693,Medicina de Grupo,SP
04202013000102,POLICLIN SAÚDE S/A.,2025,3T,564231203.53,True,True,True,415693,Medicina de Grupo,SP
04204285000133,CAIXA DE ASSISTÊNCIA DOS FUNCIONÁRIOS DO BANCO DA AMAZÔNIA - CASF,2025,1T,109501119.44,True,True,True,358754,Autogestão,PA
04204285000133,CAIXA DE ASSISTÊNCIA DOS FUNCIONÁRIOS DO BANCO DA AMAZÔNIA - CASF,2025,2T,109501119.44,True,True,True,358754,Autogestão,PA
04204285000133,CAIXA DE ASSISTÊNCIA DOS FUNCIONÁRIOS DO BANCO DA AMAZÔNIA - CASF,2025,3T,223692113.6,True,True,True,358754,Autogestão,PA
04212174000179,DENTAL MASTER LTDA - EPP,2025,1T,7237840.29,True,True,True,413747,Odontologia de Grupo,AL
04212174000179,DENTAL MASTER LTDA - EPP,2025,2T,7237840.29,True,True,True,413747,Odontologia de Grupo,AL
04212174000179,DENTAL MASTER LTDA - EPP,2025,3T,14209678.59,True,True,True,413747,Odontologia de Grupo,AL
04222235000189,SEMPRE ODONTO PLANOS ODONTOLOGICOS LTDA,2025,1T,11099784.85,True,True,True,414654,Odontologia de Grupo,RJ
04222235000189,SEMPRE ODONTO PLANOS ODONTOLOGICOS LTDA,2025,2T,11099784.85,True,True,True,414654,Odontologia de Grupo,RJ
04222235000189,SEMPRE ODONTO PLANOS ODONTOLOGICOS LTDA,2025,3T,22016271.69,True,True,True,414654,Odontologia de Grupo,RJ
04222989000139,UNIDENTIS ASSISTENCIA ODONTOLOGICA LTDA.,2025,1T,34034653.76,True,True,True,413429,Odontologia de Grupo,PB
04222989000139,UNIDENTIS ASSISTENCIA ODONTOLOGICA LTDA.,2025,2T,34034653.76,True,True,True,413429,Odontologia de Grupo,PB
04222989000139,UNIDENTIS ASSISTENCIA ODONTOLOGICA LTDA.,2025,3T,68598501.58,True,True,True,413429,Odontologia de Grupo,PB
04234059000103,PREVENT SENIOR CORPORATE OPERADORA DE SAÚDE LTDA.,2025,1T,5729513.93,True,True,True,413267,Medicina de Grupo,SP
04234059000103,PREVENT SENIOR CORPORATE OPERADORA DE SAÚDE LTDA.,2025,2T,5729513.93,True,True,True,413267,Medicina de Grupo,SP
04234059000103,PREVENT SENIOR CORPORATE OPERADORA DE SAÚDE LTDA.,2025,3T,8971174.31,True,True,True,413267,Medicina de Grupo,SP
04257073000114,AMEP FREGUESIA OPERADORA DE PLANO DE SAUDE LTDA,2025,1T,69392299.5,True,True,True,413330,Medicina de Grupo,RJ
04257073000114,AMEP FREGUESIA OPERADORA DE PLANO DE SAUDE LTDA,2025,2T,69392299.5,True,True,True,413330,Medicina de Grupo,RJ
04257073000114,AMEP FREGUESIA OPERADORA DE PLANO DE SAUDE LTDA,2025,3T,135650075.02,True,True,True,413330,Medicina de Grupo,RJ
04299138000194,BIOVIDA SAÚDE LTDA.,2025,1T,447508218.4,True,True,True,415111,Medicina de Grupo,SP
04299138000194,BIOVIDA SAÚDE LTDA.,2025,2T,447508218.4,True,True,True,415111,Medicina de Grupo,SP
04299138000194,BIOVIDA SAÚDE LTDA.,2025,3T,915814571.91,True,True,True,415111,Medicina de Grupo,SP
04299994000140,PLAMEDH - PLANO DE ASSISTÊNCIA MÉDICO-HOSPITALAR LTDA,2025,2T,1478759.87,True,True,True,413551,Medicina de Grupo,MG
04299994000140,PLAMEDH - PLANO DE ASSISTÊNCIA MÉDICO-HOSPITALAR LTDA,2025,3T,3091608.8000000003,True,True,True,413551,Medicina de Grupo,MG
04311093000126,CAIXA DE ASSISTENCIA DOS SERVIDORES DO ESTADO DE MATO GROSSO DO SUL,2025,1T,1585561426.66,True,True,True,413534,Autogestão,MS
04311093000126,CAIXA DE ASSISTENCIA DOS SERVIDORES DO ESTADO DE MATO GROSSO DO SUL,2025,2T,1585561426.66,True,True,True,413534,Autogestão,MS
04311093000126,CAIXA DE ASSISTENCIA DOS SERVIDORES DO ESTADO DE MATO GROSSO DO SUL,2025,3T,3193724437.01,True,True,True,413534,Autogestão,MS
04430627000133,PLANO VIDA SAUDE SERVIÇOS ODONTOLOGICOS LTDA,2025,1T,7395926.08,True,True,True,415987,Odontologia de Grupo,SE
04430627000133,PLANO VIDA SAUDE SERVIÇOS ODONTOLOGICOS LTDA,2025,2T,7395926.08,True,True,True,415987,Odontologia de Grupo,SE
04430627000133,PLANO VIDA SAUDE SERVIÇOS ODONTOLOGICOS LTDA,2025,3T,17850048.1,True,True,True,415987,Odontologia de Grupo,SE
04439627000102,ALLIANZ SAÚDE S/A,2025,1T,55958014.17,True,True,True,000515,Seguradora Especializada em Saúde,SP
04439627000102,ALLIANZ SAÚDE S/A,2025,2T,56046243.92,True,True,True,000515,Seguradora Especializada em Saúde,SP
04439627000102,ALLIANZ SAÚDE S/A,2025,3T,104823614.9,True,True,True,000515,Seguradora Especializada em Saúde,SP
04463083000106,ITAUSEG SAÚDE S.A.,2025,1T,578565886.61,True,True,True,000884,Seguradora Especializada em Saúde,SP
04463083000106,ITAUSEG SAÚDE S.A.,2025,2T,578565886.61,True,True,True,000884,Seguradora Especializada em Saúde,SP
04463083000106,ITAUSEG SAÚDE S.A.,2025,3T,1165914476.38,True,True,True,000884,Seguradora Especializada em Saúde,SP
04487255000181,UNIMED SEGUROS SAÚDE S/A,2025,1T,8654347194.26,True,True,True,000701,Seguradora Especializada em Saúde,SP
04487255000181,UNIMED SEGUROS SAÚDE S/A,2025,2T,8654351353.04,True,True,True,000701,Seguradora Especializada em Saúde,SP
04487255000181,UNIMED SEGUROS SAÚDE S/A,2025,3T,18334860980.87,True,True,True,000701,Seguradora Especializada em Saúde,SP
04503249000170,ASSOCIAÇÃO DOS FUNCIONÁRIOS FISCAIS DO ESTADO DO AMAZONAS - AFFEAM,2025,1T,14870181.64,True,True,True,388092,Autogestão,AM
04503249000170,ASSOCIAÇÃO DOS FUNCIONÁRIOS FISCAIS DO ESTADO DO AMAZONAS - AFFEAM,2025,2T,14870181.64,True,True,True,388092,Autogestão,AM
04503249000170,ASSOCIAÇÃO DOS FUNCIONÁRIOS FISCAIS DO ESTADO DO AMAZONAS - AFFEAM,2025,3T,39524794.04,True,True,True,388092,Autogestão,AM
04540010000170,PORTO SEGURO - SEGURO SAÚDE S/A,2025,1T,9445720286.24,True,True,True,000582,Seguradora Especializada em Saúde,SP
04540010000170,PORTO SEGURO - SEGURO SAÚDE S/A,2025,2T,9445721794.88,True,True,True,000582,Seguradora Especializada em Saúde,SP
04540010000170,PORTO SEGURO - SEGURO SAÚDE S/A,2025,3T,20618444558.38,True,True,True,000582,Seguradora Especializada em Saúde,SP
04558034000157,LIFE EMPRESARIAL SAÚDE LTDA.,2025,1T,295005995.98,True,True,True,414492,Medicina de Grupo,SP
04558034000157,LIFE EMPRESARIAL SAÚDE LTDA.,2025,2T,295015087.64,True,True,True,414492,Medicina de Grupo,SP
04558034000157,LIFE EMPRESARIAL SAÚDE LTDA.,2025,3T,627406886.0600001,True,True,True,414492,Medicina de Grupo,SP
04574626000162,CAIXA DE ASSISTÊNCIA À SAÚDE DOS SERVIDORES PÚBLICOS DO ESTADO DO MATO GROSSO DO SUL,2025,1T,159085300.25,True,True,True,421341,Autogestão,MS
04574626000162,CAIXA DE ASSISTÊNCIA À SAÚDE DOS SERVIDORES PÚBLICOS DO ESTADO DO MATO GROSSO DO SUL,2025,2T,159085300.25,True,True,True,421341,Autogestão,MS
04574626000162,CAIXA DE ASSISTÊNCIA À SAÚDE DOS SERVIDORES PÚBLICOS DO ESTADO DO MATO GROSSO DO SUL,2025,3T,330620124.17,True,True,True,421341,Autogestão,MS
04612990000170,UNIMED DE MANAUS COOP. DO TRABALHO MÉDICO LTDA,2025,1T,230957614.04,True,True,True,311961,Cooperativa Médica,AM
04612990000170,UNIMED DE MANAUS COOP. DO TRABALHO MÉDICO LTDA,2025,2T,230957614.04,True,True,True,311961,Cooperativa Médica,AM
04612990000170,UNIMED DE MANAUS COOP. DO TRABALHO MÉDICO LTDA,2025,3T,439921383.47,True,True,True,311961,Cooperativa Médica,AM
04745753000187,UNIÃO MÉDICA PLANOS DE SAÚDE S/A,2025,1T,328431515.0,True,True,True,414581,Medicina de Grupo,BA
04745753000187,UNIÃO MÉDICA PLANOS DE SAÚDE S/A,2025,2T,328431515.0,True,True,True,414581,Medicina de Grupo,BA
04745753000187,UNIÃO MÉDICA PLANOS DE SAÚDE S/A,2025,3T,689115158.7,True,True,True,414581,Medicina de Grupo,BA
04839091000104,FUNDO DE ASSISTÊNCIA À SAÚDE DOS FUNCIONÁRIOS DO BEC,2025,1T,3299961.1900000004,True,True,True,414689,Autogestão,CE
04839091000104,FUNDO DE ASSISTÊNCIA À SAÚDE DOS FUNCIONÁRIOS DO BEC,2025,2T,3301471.3800000004,True,True,True,414689,Autogestão,CE
04839091000104,FUNDO DE ASSISTÊNCIA À SAÚDE DOS FUNCIONÁRIOS DO BEC,2025,3T,5115272.64,True,True,True,414689,Autogestão,CE
04859814000137,SAÚDE BRB - CAIXA DE ASSISTÊNCIA ,2025,1T,202962044.1,True,True,True,414310,Autogestão,DF
04859814000137,SAÚDE BRB - CAIXA DE ASSISTÊNCIA ,2025,2T,203039967.6,True,True,True,414310,Autogestão,DF
04859814000137,SAÚDE BRB - CAIXA DE ASSISTÊNCIA ,2025,3T,420719205.26,True,True,True,414310,Autogestão,DF
04911101000175,VIVENTERIS LTDA,2025,1T,23830322.83,True,True,True,414662,Odontologia de Grupo,PR
04911101000175,VIVENTERIS LTDA,2025,2T,24039331.13,True,True,True,414662,Odontologia de Grupo,PR
04911101000175,VIVENTERIS LTDA,2025,3T,49103943.03,True,True,True,414662,Odontologia de Grupo,PR
05011316000100,HBC SAÚDE LTDA.,2025,1T,221946716.1,True,True,True,414352,Medicina de Grupo,SP
05011316000100,HBC SAÚDE LTDA.,2025,2T,221946716.1,True,True,True,414352,Medicina de Grupo,SP
05011316000100,HBC SAÚDE LTDA.,2025,3T,468216411.56,True,True,True,414352,Medicina de Grupo,SP
05029064000139,SAÚDE SANTA TEREZA LTDA.,2025,1T,167274660.73,True,True,True,414930,Medicina de Grupo,SP
05029064000139,SAÚDE SANTA TEREZA LTDA.,2025,2T,167275617.53,True,True,True,414930,Medicina de Grupo,SP
05029064000139,SAÚDE SANTA TEREZA LTDA.,2025,3T,348447223.7,True,True,True,414930,Medicina de Grupo,SP
05455431000166,CASA DE SAÚDE NOSSA SENHORA DE FÁTIMA  LTDA.,2025,1T,2024174.06,True,True,True,327328,Medicina de Grupo,CE
05455431000166,CASA DE SAÚDE NOSSA SENHORA DE FÁTIMA  LTDA.,2025,2T,2024174.06,True,True,True,327328,Medicina de Grupo,CE
05455431000166,CASA DE SAÚDE NOSSA SENHORA DE FÁTIMA  LTDA.,2025,3T,4072033.61,True,True,True,327328,Medicina de Grupo,CE
05657234000120,UNIMED PORTO VELHO - SOCIEDADE COOPERATIVA MÉDICA LTDA,2025,1T,462726386.86,True,True,True,337374,Cooperativa Médica,RO
05657234000120,UNIMED PORTO VELHO - SOCIEDADE COOPERATIVA MÉDICA LTDA,2025,2T,462828152.09,True,True,True,337374,Cooperativa Médica,RO
05657234000120,UNIMED PORTO VELHO - SOCIEDADE COOPERATIVA MÉDICA LTDA,2025,3T,1005573995.16,True,True,True,337374,Cooperativa Médica,RO
05774975000190,SERVDONTO - PLANO DE ASSISTÊNCIA ODONTOLÓGICA LTDA,2025,1T,14397980.83,True,True,True,414701,Odontologia de Grupo,SE
05774975000190,SERVDONTO - PLANO DE ASSISTÊNCIA ODONTOLÓGICA LTDA,2025,2T,14397980.83,True,True,True,414701,Odontologia de Grupo,SE
05774975000190,SERVDONTO - PLANO DE ASSISTÊNCIA ODONTOLÓGICA LTDA,2025,3T,30299494.19,True,True,True,414701,Odontologia de Grupo,SE
05814777000103,CAIXA DE ASSISTÊNCIA DOS FUNCIONÁRIOS DO BANCO DO NORDESTE DO BRASIL,2025,1T,734379723.05,True,True,True,385697,Autogestão,CE
05814777000103,CAIXA DE ASSISTÊNCIA DOS FUNCIONÁRIOS DO BANCO DO NORDESTE DO BRASIL,2025,2T,734399721.51,True,True,True,385697,Autogestão,CE
05814777000103,CAIXA DE ASSISTÊNCIA DOS FUNCIONÁRIOS DO BANCO DO NORDESTE DO BRASIL,2025,3T,1575046530.03,True,True,True,385697,Autogestão,CE
05868278000107,UNIMED DE FORTALEZA SOCIEDADE COOPERATIVA MÉDICA LTDA.,2025,1T,4572782914.55,True,True,True,317144,Cooperativa Médica,CE
05868278000107,UNIMED DE FORTALEZA SOCIEDADE COOPERATIVA MÉDICA LTDA.,2025,2T,4572869709.64,True,True,True,317144,Cooperativa Médica,CE
05868278000107,UNIMED DE FORTALEZA SOCIEDADE COOPERATIVA MÉDICA LTDA.,2025,3T,9447483989.0,True,True,True,317144,Cooperativa Médica,CE
05983170000157,PLANO ODONTOLÓGICO DENTALVIDAS LTDA.,2025,1T,67429133.63,True,True,True,415936,Odontologia de Grupo,SP
05983170000157,PLANO ODONTOLÓGICO DENTALVIDAS LTDA.,2025,2T,67429133.63,True,True,True,415936,Odontologia de Grupo,SP
05983170000157,PLANO ODONTOLÓGICO DENTALVIDAS LTDA.,2025,3T,150201066.2,True,True,True,415936,Odontologia de Grupo,SP
06091170000105,UNIMED OS BANDEIRANTES COOPERATIVA DE TRABALHO MÉDICO,2025,1T,166678042.21,True,True,True,415014,Cooperativa Médica,SP
06091170000105,UNIMED OS BANDEIRANTES COOPERATIVA DE TRABALHO MÉDICO,2025,2T,166681455.25,True,True,True,415014,Cooperativa Médica,SP
06091170000105,UNIMED OS BANDEIRANTES COOPERATIVA DE TRABALHO MÉDICO,2025,3T,333643262.2,True,True,True,415014,Cooperativa Médica,SP
06145428000109,PORTO DIAS SAUDE LTDA.,2025,1T,4298161.84,True,True,True,415081,Medicina de Grupo,PA
06145428000109,PORTO DIAS SAUDE LTDA.,2025,2T,4298161.84,True,True,True,415081,Medicina de Grupo,PA
06145428000109,PORTO DIAS SAUDE LTDA.,2025,3T,8672168.79,True,True,True,415081,Medicina de Grupo,PA
06814351000112,CEDPLAN SAÚDE LTDA EPP,2025,1T,10640641.89,True,True,True,418749,Medicina de Grupo,MG
06814351000112,CEDPLAN SAÚDE LTDA EPP,2025,2T,10640641.89,True,True,True,418749,Medicina de Grupo,MG
06814351000112,CEDPLAN SAÚDE LTDA EPP,2025,3T,23941079.42,True,True,True,418749,Medicina de Grupo,MG
07057185000110,UNIMED MARANHÃO DO SUL - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,248350362.82,True,True,True,352543,Cooperativa Médica,MA
07057185000110,UNIMED MARANHÃO DO SUL - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,248409730.57,True,True,True,352543,Cooperativa Médica,MA
07057185000110,UNIMED MARANHÃO DO SUL - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,555962907.54,True,True,True,352543,Cooperativa Médica,MA
07154253000169,RODRIGUES LEIRA ODONTOLOGIA LTDA.,2025,1T,7543547.0,True,True,True,415243,Odontologia de Grupo,SP
07154253000169,RODRIGUES LEIRA ODONTOLOGIA LTDA.,2025,2T,7543547.0,True,True,True,415243,Odontologia de Grupo,SP
07154253000169,RODRIGUES LEIRA ODONTOLOGIA LTDA.,2025,3T,15464953.69,True,True,True,415243,Odontologia de Grupo,SP
07241136000132,UNIMED TERESINA - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,946620496.08,True,True,True,353353,Cooperativa Médica,PI
07241136000132,UNIMED TERESINA - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,946620496.08,True,True,True,353353,Cooperativa Médica,PI
07241136000132,UNIMED TERESINA - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,1974327678.21,True,True,True,353353,Cooperativa Médica,PI
07270625000112,FEDERAÇÃO DAS COOP ODONTOLÓGICAS DO ESTADO DE SANTA CATARINA,2025,1T,41649267.53,True,True,True,415626,Cooperativa odontológica,SC
07270625000112,FEDERAÇÃO DAS COOP ODONTOLÓGICAS DO ESTADO DE SANTA CATARINA,2025,2T,41649267.53,True,True,True,415626,Cooperativa odontológica,SC
07270625000112,FEDERAÇÃO DAS COOP ODONTOLÓGICAS DO ESTADO DE SANTA CATARINA,2025,3T,90875422.82,True,True,True,415626,Cooperativa odontológica,SC
07583396000196,UNIMED DO CARIRI - SOCIEDADE COOPERATIVA MÉDICA LTDA,2025,1T,274855418.24,True,True,True,356123,Cooperativa Médica,CE
