CNPJ,RazaoSocial,Ano,Trimestre,ValorDespesas
06814351000112,CEDPLAN SAÚDE LTDA EPP,2025,3T,23941079.419999998
07057185000110,UNIMED MARANHÃO DO SUL - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,248350362.82
07057185000110,UNIMED MARANHÃO DO SUL - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,248409730.57
07057185000110,UNIMED MARANHÃO DO SUL - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,555962907.54
07154253000169,RODRIGUES LEIRA ODONTOLOGIA LTDA.,2025,1T,7543547.0
07154253000169,RODRIGUES LEIRA ODONTOLOGIA LTDA.,2025,2T,7543547.0
07154253000169,RODRIGUES LEIRA ODONTOLOGIA LTDA.,2025,3T,15464953.69
07241136000132,UNIMED TERESINA - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,946620496.08
07241136000132,UNIMED TERESINA - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,946620496.08
07241136000132,UNIMED TERESINA - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,1974327678.21
07270625000112,FEDERAÇÃO DAS COOP ODONTOLÓGICAS DO ESTADO DE SANTA CATARINA,2025,1T,41649267.53
07270625000112,FEDERAÇÃO DAS COOP ODONTOLÓGICAS DO ESTADO DE SANTA CATARINA,2025,2T,41649267.53
07270625000112,FEDERAÇÃO DAS COOP ODONTOLÓGICAS DO ESTADO DE SANTA CATARINA,2025,3T,90875422.82
07583396000196,UNIMED DO CARIRI - SOCIEDADE COOPERATIVA MÉDICA LTDA,2025,1T,274855418.24
07583396000196,UNIMED DO CARIRI - SOCIEDADE COOPERATIVA MÉDICA LTDA,2025,2T,274855418.24
07583396000196,UNIMED DO CARIRI - SOCIEDADE COOPERATIVA MÉDICA LTDA,2025,3T,582160136.0799999
07649106000160,UNIMED DE SOBRAL SOCIEDADE COOPERATIVA MÉDICA LTDA,2025,1T,118837806.25
07649106000160,UNIMED DE SOBRAL SOCIEDADE COOPERATIVA MÉDICA LTDA,2025,2T,118837957.73
07649106000160,UNIMED DE SOBRAL SOCIEDADE COOPERATIVA MÉDICA LTDA,2025,3T,244254795.56
07658098000118,QUALICORP ADMINISTRADORA DE BENEFÍCIOS S.A.,2025,1T,66245.9
07658098000118,QUALICORP ADMINISTRADORA DE BENEFÍCIOS S.A.,2025,2T,66245.9
07781345000179,ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE DA AMAGIS,2025,1T,130324897.84
07781345000179,ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE DA AMAGIS,2025,2T,130324897.84
07781345000179,ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE DA AMAGIS,2025,3T,271281481.4
07844436000106,CABERJ INTEGRAL SAÚDE S.A,2025,1T,279665826.27
07844436000106,CABERJ INTEGRAL SAÚDE S.A,2025,2T,279732010.14
07844436000106,CABERJ INTEGRAL SAÚDE S.A,2025,3T,565678365.92
07945024000162,ASSOCIAÇÃO DE ASSISTÊNCIA MÉDICO HOSPITALAR DOS MAGISTRADOS DO ESTADO DO PARANÁ,2025,1T,105733987.66
07945024000162,ASSOCIAÇÃO DE ASSISTÊNCIA MÉDICO HOSPITALAR DOS MAGISTRADOS DO ESTADO DO PARANÁ,2025,2T,105733987.66
07945024000162,ASSOCIAÇÃO DE ASSISTÊNCIA MÉDICO HOSPITALAR DOS MAGISTRADOS DO ESTADO DO PARANÁ,2025,3T,235045649.3
08097092000181,CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DA EMPRESA BRASILEIRA DE PESQUISA  AGROPECUÁRIA,2025,1T,326377445.59
08097092000181,CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DA EMPRESA BRASILEIRA DE PESQUISA  AGROPECUÁRIA,2025,2T,326519154.86
08097092000181,CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DA EMPRESA BRASILEIRA DE PESQUISA  AGROPECUÁRIA,2025,3T,737344610.96
08202035000115,ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE DOS EMPREGADOS DA COPASA,2025,1T,313940047.76
08202035000115,ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE DOS EMPREGADOS DA COPASA,2025,2T,313940047.76
08202035000115,ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE DOS EMPREGADOS DA COPASA,2025,3T,639247198.72
08225953000160,SANTA CASA DE MAUÁ SAÚDE,2025,1T,166165895.85999998
08225953000160,SANTA CASA DE MAUÁ SAÚDE,2025,2T,166168295.85999998
08225953000160,SANTA CASA DE MAUÁ SAÚDE,2025,3T,343759710.45
08237810000178,UNIODONTO/RN - COOPERATIVA ODONTOLOGICA DO RIO GRANDE DO NORTE,2025,1T,31306252.900000002
08237810000178,UNIODONTO/RN - COOPERATIVA ODONTOLOGICA DO RIO GRANDE DO NORTE,2025,2T,31306252.900000002
08237810000178,UNIODONTO/RN - COOPERATIVA ODONTOLOGICA DO RIO GRANDE DO NORTE,2025,3T,68150733.51
08315806000180,UNIMED PATOS - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,29851114.5
08315806000180,UNIMED PATOS - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,29852780.34
08315806000180,UNIMED PATOS - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,61187330.15
08380701000105,UNIMED NATAL SOC. COOP. DE TRAB. MÉDICO,2025,1T,1953638357.68
08380701000105,UNIMED NATAL SOC. COOP. DE TRAB. MÉDICO,2025,2T,1959744790.64
08380701000105,UNIMED NATAL SOC. COOP. DE TRAB. MÉDICO,2025,3T,4026613849.6400003
08680639000177,UNIMED JOAO PESSOA - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,1758660552.1200001
08680639000177,UNIMED JOAO PESSOA - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,1758660752.1200001
08680639000177,UNIMED JOAO PESSOA - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,3615358073.81
08707473000135,UNIMED CAMPINA GRANDE - COOPERATIVA DE TRABALHO MEDICO LTDA,2025,1T,525980297.0
08707473000135,UNIMED CAMPINA GRANDE - COOPERATIVA DE TRABALHO MEDICO LTDA,2025,2T,558560040.75
08707473000135,UNIMED CAMPINA GRANDE - COOPERATIVA DE TRABALHO MEDICO LTDA,2025,3T,1109597194.09
08708980000193,OESTE SAÚDE ASSISTÊNCIA A SAÚDE SUPLEMENTAR S.A,2025,1T,133813365.92
08708980000193,OESTE SAÚDE ASSISTÊNCIA A SAÚDE SUPLEMENTAR S.A,2025,2T,133941365.92
08708980000193,OESTE SAÚDE ASSISTÊNCIA A SAÚDE SUPLEMENTAR S.A,2025,3T,299982733.38
08787782000162,PRIMA VIDA ODONTOLOGIA DE GRUPO LIMITADA,2025,1T,17995812.830000002
08787782000162,PRIMA VIDA ODONTOLOGIA DE GRUPO LIMITADA,2025,2T,17995812.830000002
08787782000162,PRIMA VIDA ODONTOLOGIA DE GRUPO LIMITADA,2025,3T,34275385.71
08883265000197,ASSOCIAÇÃO FUNDO DE PROTEÇÃO À SAÚDE,2025,1T,80030353.48
08883265000197,ASSOCIAÇÃO FUNDO DE PROTEÇÃO À SAÚDE,2025,2T,80030353.48
08883265000197,ASSOCIAÇÃO FUNDO DE PROTEÇÃO À SAÚDE,2025,3T,164015990.76
09237009000195,UNIMED NORTE/NORDESTE-FEDERAÇÃO INTERFEDERATIVA DAS SOCIEDADES COOPERATIVAS DE TRABALHO MÉDICO EM RECUPERAÇÃO JUDICIAL,2025,1T,6107196.59
09237009000195,UNIMED NORTE/NORDESTE-FEDERAÇÃO INTERFEDERATIVA DAS SOCIEDADES COOPERATIVAS DE TRABALHO MÉDICO EM RECUPERAÇÃO JUDICIAL,2025,2T,6107196.59
09237009000195,UNIMED NORTE/NORDESTE-FEDERAÇÃO INTERFEDERATIVA DAS SOCIEDADES COOPERATIVAS DE TRABALHO MÉDICO EM RECUPERAÇÃO JUDICIAL,2025,3T,13172918.01
09306242000182,ASSOCIAÇÃO DOS AUDITORES FISCAIS DO ESTADO DA PARAÍBA - AFRAFEP,2025,1T,82062023.15
09306242000182,ASSOCIAÇÃO DOS AUDITORES FISCAIS DO ESTADO DA PARAÍBA - AFRAFEP,2025,2T,82062023.15
09306242000182,ASSOCIAÇÃO DOS AUDITORES FISCAIS DO ESTADO DA PARAÍBA - AFRAFEP,2025,3T,167475120.75
09433795000104,QUALLITY PRÓ SAÚDE PLANO DE ASSISTÊNCIA MÉDICA LTDA.,2025,1T,647728990.13
09433795000104,QUALLITY PRÓ SAÚDE PLANO DE ASSISTÊNCIA MÉDICA LTDA.,2025,2T,652986273.84
09433795000104,QUALLITY PRÓ SAÚDE PLANO DE ASSISTÊNCIA MÉDICA LTDA.,2025,3T,1241896451.48
10219897000100,UNIMED OESTE DO PARÁ - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,165339993.70000002
10219897000100,UNIMED OESTE DO PARÁ - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,165339993.70000002
10219897000100,UNIMED OESTE DO PARÁ - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,310777579.21
10364053000145,ODONTOLIVE OPERADORA DE PLANOS ODONTOLÓGICOS LTDA.,2025,1T,5684365.71
10364053000145,ODONTOLIVE OPERADORA DE PLANOS ODONTOLÓGICOS LTDA.,2025,2T,5684365.71
10364053000145,ODONTOLIVE OPERADORA DE PLANOS ODONTOLÓGICOS LTDA.,2025,3T,12516076.07
10395358000114,UNIMED DO CEARÁ - FEDERAÇÃO DAS SOCIEDADES COOPERATIVAS MÉDICAS DO ESTADO DO CEARÁ LTDA.,2025,1T,532276773.49
10395358000114,UNIMED DO CEARÁ - FEDERAÇÃO DAS SOCIEDADES COOPERATIVAS MÉDICAS DO ESTADO DO CEARÁ LTDA.,2025,2T,532302326.93
10395358000114,UNIMED DO CEARÁ - FEDERAÇÃO DAS SOCIEDADES COOPERATIVAS MÉDICAS DO ESTADO DO CEARÁ LTDA.,2025,3T,1134476812.59
10414182000109,UNIMED SAÚDE E ODONTO S.A,2025,1T,138316423.05
10414182000109,UNIMED SAÚDE E ODONTO S.A,2025,2T,138316423.05
10414182000109,UNIMED SAÚDE E ODONTO S.A,2025,3T,299894261.31
10456692000130,QUALIDONTO - QUALIDADE EM ODONTOLOGIA LTDA ,2025,1T,2731534.05
10456692000130,QUALIDONTO - QUALIDADE EM ODONTOLOGIA LTDA ,2025,2T,3998780.55
10456692000130,QUALIDONTO - QUALIDADE EM ODONTOLOGIA LTDA ,2025,3T,8106557.66
10767219000174,PLANO DE ASSISTÊNCIA ODONTOLÓGICA FAUCHARD LTDA. ME,2025,1T,4070585.8800000004
10767219000174,PLANO DE ASSISTÊNCIA ODONTOLÓGICA FAUCHARD LTDA. ME,2025,2T,4070585.8800000004
10767219000174,PLANO DE ASSISTÊNCIA ODONTOLÓGICA FAUCHARD LTDA. ME,2025,3T,8228925.840000001
10796140000171,ASSOCIAÇÃO SERVIÇOS ODONTOLÓGICOS DA INDÚSTRIA DE MINAS GERAIS - ODONTOINDUSTRIA,2025,1T,4193851.0599999996
10796140000171,ASSOCIAÇÃO SERVIÇOS ODONTOLÓGICOS DA INDÚSTRIA DE MINAS GERAIS - ODONTOINDUSTRIA,2025,2T,4007350.43
10796140000171,ASSOCIAÇÃO SERVIÇOS ODONTOLÓGICOS DA INDÚSTRIA DE MINAS GERAIS - ODONTOINDUSTRIA,2025,3T,8895199.620000001
10935483000170,ASSOCIAÇÃO DA SANTA CASA SAÚDE DE RIBEIRÃO PRETO,2025,1T,234667577.09
10935483000170,ASSOCIAÇÃO DA SANTA CASA SAÚDE DE RIBEIRÃO PRETO,2025,2T,234667577.09
10935483000170,ASSOCIAÇÃO DA SANTA CASA SAÚDE DE RIBEIRÃO PRETO,2025,3T,465092701.73
11076382000153,UNIX SAÚDE S.A,2025,1T,43805323.93
11076382000153,UNIX SAÚDE S.A,2025,2T,43805323.93
11076382000153,UNIX SAÚDE S.A,2025,3T,89350394.19
11177786000133,ASSOCIAÇÃO MINEIRA DE ASSISTÊNCIA À SAÚDE DOS MEMBROS DO MINISTÉRIO PÚBLICO,2025,1T,114574773.46
11177786000133,ASSOCIAÇÃO MINEIRA DE ASSISTÊNCIA À SAÚDE DOS MEMBROS DO MINISTÉRIO PÚBLICO,2025,2T,114574773.46
11177786000133,ASSOCIAÇÃO MINEIRA DE ASSISTÊNCIA À SAÚDE DOS MEMBROS DO MINISTÉRIO PÚBLICO,2025,3T,242226054.45
11214624000128,UNIMED RECIFE COOPERATIVA DE TRABALHO MÉDICO,2025,1T,2681657121.73
11214624000128,UNIMED RECIFE COOPERATIVA DE TRABALHO MÉDICO,2025,2T,2681657121.73
11214624000128,UNIMED RECIFE COOPERATIVA DE TRABALHO MÉDICO,2025,3T,5409794077.82
11336728000105,ASSOCIAÇÃO SAÚDE RURAL ALEGRETE,2025,1T,6183417.38
11336728000105,ASSOCIAÇÃO SAÚDE RURAL ALEGRETE,2025,2T,6183417.38
11336728000105,ASSOCIAÇÃO SAÚDE RURAL ALEGRETE,2025,3T,15055926.69
11565995000154,PORTOMED - PORTO SEGURO SERVIÇOS DE SAUDE LTDA,2025,1T,5844772.98
11565995000154,PORTOMED - PORTO SEGURO SERVIÇOS DE SAUDE LTDA,2025,2T,5844772.98
11565995000154,PORTOMED - PORTO SEGURO SERVIÇOS DE SAUDE LTDA,2025,3T,24589041.0
11593821000103,ELOSAÚDE - ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE,2025,1T,175101105.3
11593821000103,ELOSAÚDE - ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE,2025,2T,175101105.3
11593821000103,ELOSAÚDE - ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE,2025,3T,359393893.11
11828089000103,LUMINAR SAÚDE - ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE,2025,1T,220614697.87
11828089000103,LUMINAR SAÚDE - ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE,2025,2T,220614706.64
11828089000103,LUMINAR SAÚDE - ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE,2025,3T,392521090.39
11867361000156,ASSOCIAÇÃO SAÚDE SÃO JOSÉ,2025,1T,81969857.92999999
11867361000156,ASSOCIAÇÃO SAÚDE SÃO JOSÉ,2025,2T,81970246.42999999
11867361000156,ASSOCIAÇÃO SAÚDE SÃO JOSÉ,2025,3T,173142358.66
11939445000158,ASSOCIAÇÃO DE SAÚDE PORTUGUESA DE BENEFICÊNCIA,2025,1T,560544115.84
11939445000158,ASSOCIAÇÃO DE SAÚDE PORTUGUESA DE BENEFICÊNCIA,2025,2T,560544115.84
11939445000158,ASSOCIAÇÃO DE SAÚDE PORTUGUESA DE BENEFICÊNCIA,2025,3T,1161224146.99
11973134000105,SUL AMÉRICA ODONTOLÓGICO S/A,2025,1T,116612418.75
11973134000105,SUL AMÉRICA ODONTOLÓGICO S/A,2025,2T,116612418.75
11973134000105,SUL AMÉRICA ODONTOLÓGICO S/A,2025,3T,237231610.17
11996146000155,CAIXA DE ASSISTÊNCIA À SAÚDE DO SINDICATO DOS FUNCIONÁRIOS INTEGRANTES DO GRUPO OCUPACIONAL ADMINISTRAÇÃO TRIBUTÁRIA DO ESTADO DE PERNAMBUCO,2025,1T,103615483.9
11996146000155,CAIXA DE ASSISTÊNCIA À SAÚDE DO SINDICATO DOS FUNCIONÁRIOS INTEGRANTES DO GRUPO OCUPACIONAL ADMINISTRAÇÃO TRIBUTÁRIA DO ESTADO DE PERNAMBUCO,2025,2T,103615483.9
11996146000155,CAIXA DE ASSISTÊNCIA À SAÚDE DO SINDICATO DOS FUNCIONÁRIOS INTEGRANTES DO GRUPO OCUPACIONAL ADMINISTRAÇÃO TRIBUTÁRIA DO ESTADO DE PERNAMBUCO,2025,3T,221592268.14000002
12049486000131,ASSOCIAÇÃO PARANAENSE DE ASSISTÊNCIA À SAUDE DOS MEMBROS DO MINISTERIO PUBLICO DO PARANÁ,2025,1T,76714786.76
12049486000131,ASSOCIAÇÃO PARANAENSE DE ASSISTÊNCIA À SAUDE DOS MEMBROS DO MINISTERIO PUBLICO DO PARANÁ,2025,2T,76714786.76
12049486000131,ASSOCIAÇÃO PARANAENSE DE ASSISTÊNCIA À SAUDE DOS MEMBROS DO MINISTERIO PUBLICO DO PARANÁ,2025,3T,147381816.69
12055813000168,CEMIG SAÚDE,2025,1T,976088146.03
12055813000168,CEMIG SAÚDE,2025,2T,976088146.03
12055813000168,CEMIG SAÚDE,2025,3T,2066123589.99
12317012000123,ASSOCIAÇÃO DO FISCO DE ALAGOAS,2025,1T,14774735.93
12317012000123,ASSOCIAÇÃO DO FISCO DE ALAGOAS,2025,2T,14774735.93
12317012000123,ASSOCIAÇÃO DO FISCO DE ALAGOAS,2025,3T,44335990.63
12442737000143,UNIMED MACEIO COOPERATIVA DE TRABALHO MÉDICO,2025,1T,1800845213.14
12442737000143,UNIMED MACEIO COOPERATIVA DE TRABALHO MÉDICO,2025,2T,1802808553.21
12442737000143,UNIMED MACEIO COOPERATIVA DE TRABALHO MÉDICO,2025,3T,3618122864.79
12585261000108,FUNDAÇAO COMPESA DE PREVIDENCIA E ASSISTENCIA - COMPESAPREV,2025,1T,190350445.82
12585261000108,FUNDAÇAO COMPESA DE PREVIDENCIA E ASSISTENCIA - COMPESAPREV,2025,2T,190350445.82
12585261000108,FUNDAÇAO COMPESA DE PREVIDENCIA E ASSISTENCIA - COMPESAPREV,2025,3T,431238019.74
12838821000180,FUNDAÇÃO FIAT SAÚDE E BEM ESTAR,2025,1T,38068396.05
12838821000180,FUNDAÇÃO FIAT SAÚDE E BEM ESTAR,2025,2T,38123777.05
12838821000180,FUNDAÇÃO FIAT SAÚDE E BEM ESTAR,2025,3T,80119558.98
12923462000160,UNIODONTO DE JOÃO PESSOA COOPERATIVA ODONTOLÓGICA,2025,1T,28442863.8
12923462000160,UNIODONTO DE JOÃO PESSOA COOPERATIVA ODONTOLÓGICA,2025,2T,28442863.8
12923462000160,UNIODONTO DE JOÃO PESSOA COOPERATIVA ODONTOLÓGICA,2025,3T,50406436.02
13001218000102,ASSOCIAÇÃO SANTA SAÚDE,2025,1T,562571227.73
13001218000102,ASSOCIAÇÃO SANTA SAÚDE,2025,2T,562574450.61
13001218000102,ASSOCIAÇÃO SANTA SAÚDE,2025,3T,1192386862.6100001
13026081000140,FUNDO DE ASSISTÊNCIA MÉDICO-HOSPITALAR DO MINISTÉRIO PÚBLICO,2025,1T,9978398.71
13026081000140,FUNDO DE ASSISTÊNCIA MÉDICO-HOSPITALAR DO MINISTÉRIO PÚBLICO,2025,2T,10018248.21
13026081000140,FUNDO DE ASSISTÊNCIA MÉDICO-HOSPITALAR DO MINISTÉRIO PÚBLICO,2025,3T,23376296.12
13083167000105,ASSOCIACAO DOS SERVIDORES DA EMDAGRO - ASSEM,2025,1T,7594338.61
13083167000105,ASSOCIACAO DOS SERVIDORES DA EMDAGRO - ASSEM,2025,2T,7594338.61
13083167000105,ASSOCIACAO DOS SERVIDORES DA EMDAGRO - ASSEM,2025,3T,14718122.09
13086566000120,CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO BANESE,2025,1T,45623755.989999995
13086566000120,CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO BANESE,2025,2T,45623755.989999995
13086566000120,CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO BANESE,2025,3T,88333063.27
13100755000100,ASSOCIACAO DOS PROFESSORES UNIVERSITÁRIOS DA BAHIA,2025,1T,48151108.46
13100755000100,ASSOCIACAO DOS PROFESSORES UNIVERSITÁRIOS DA BAHIA,2025,2T,48291851.26
13100755000100,ASSOCIACAO DOS PROFESSORES UNIVERSITÁRIOS DA BAHIA,2025,3T,99792055.45
13170410000122,ASSOCIAÇÃO DOS EMPREGADOS DA COMPANHIA ESTADUAL DE HABITAÇÃO E OBRAS PÚBLICAS - ASSEC,2025,1T,46595032.02
13170410000122,ASSOCIAÇÃO DOS EMPREGADOS DA COMPANHIA ESTADUAL DE HABITAÇÃO E OBRAS PÚBLICAS - ASSEC,2025,2T,46596731.12
13170410000122,ASSOCIAÇÃO DOS EMPREGADOS DA COMPANHIA ESTADUAL DE HABITAÇÃO E OBRAS PÚBLICAS - ASSEC,2025,3T,96959345.53
13223975000120,CAIXA SEGURADORA ESPECIALIZADA EM SAÚDE S/A,2025,1T,4090910.37
13223975000120,CAIXA SEGURADORA ESPECIALIZADA EM SAÚDE S/A,2025,2T,4090910.37
13223975000120,CAIXA SEGURADORA ESPECIALIZADA EM SAÚDE S/A,2025,3T,1767423.7
13360276000122,UNIMED SERGIPE - COOPERATIVA DE TRABALHO MÉDICO,2025,1T,1025836094.92
13360276000122,UNIMED SERGIPE - COOPERATIVA DE TRABALHO MÉDICO,2025,2T,1025872014.76
13360276000122,UNIMED SERGIPE - COOPERATIVA DE TRABALHO MÉDICO,2025,3T,1994543647.17
13816250000146,OPLAN SAÚDE OPERADORA DE PLANO DE SAÚDE LTDA,2025,1T,18927009.26
13816250000146,OPLAN SAÚDE OPERADORA DE PLANO DE SAÚDE LTDA,2025,2T,18943928.65
13816250000146,OPLAN SAÚDE OPERADORA DE PLANO DE SAÚDE LTDA,2025,3T,38344497.660000004
14408631000159,FUNDAÇÃO PLAMHUV - PLANO MÉDICO HOSPITALAR DOS HOSPITAIS UNIDOS DE VIÇOSA,2025,1T,19331716.8
14408631000159,FUNDAÇÃO PLAMHUV - PLANO MÉDICO HOSPITALAR DOS HOSPITAIS UNIDOS DE VIÇOSA,2025,2T,19367361.0
14408631000159,FUNDAÇÃO PLAMHUV - PLANO MÉDICO HOSPITALAR DOS HOSPITAIS UNIDOS DE VIÇOSA,2025,3T,43186208.29
14576780000127,MEDGOLD ASSISTENCIA MEDICA LTDA - ME,2025,1T,14283310.21
14576780000127,MEDGOLD ASSISTENCIA MEDICA LTDA - ME,2025,2T,14283310.21
14576780000127,MEDGOLD ASSISTENCIA MEDICA LTDA - ME,2025,3T,30057200.16
14674151000130,BIORAL SISTEMA ODONTOLÓGICO LTDA.,2025,1T,100982.98
14674151000130,BIORAL SISTEMA ODONTOLÓGICO LTDA.,2025,2T,100982.98
14674151000130,BIORAL SISTEMA ODONTOLÓGICO LTDA.,2025,3T,192858.47
14799035000147,ASSOCIAÇÃO DOS SERVIDORES FISCAIS DO ESTADO DA BAHIA,2025,1T,189204195.8
14799035000147,ASSOCIAÇÃO DOS SERVIDORES FISCAIS DO ESTADO DA BAHIA,2025,2T,189217014.15
14799035000147,ASSOCIAÇÃO DOS SERVIDORES FISCAIS DO ESTADO DA BAHIA,2025,3T,381854031.17
14891935000110,ODONTO SEG OPERADORA DE PLANOS ODONTOLOGICOS S.A.,2025,1T,3496057.12
14891935000110,ODONTO SEG OPERADORA DE PLANOS ODONTOLOGICOS S.A.,2025,2T,3496057.12
14891935000110,ODONTO SEG OPERADORA DE PLANOS ODONTOLOGICOS S.A.,2025,3T,6502460.7299999995
14927215000167,ZURICH SANTANDER BRASIL ODONTO LTDA.,2025,1T,1594670.7
14927215000167,ZURICH SANTANDER BRASIL ODONTO LTDA.,2025,2T,1594670.7
14927215000167,ZURICH SANTANDER BRASIL ODONTO LTDA.,2025,3T,1603522.08
14946109000120,ASSOCIAÇÃO SÃO FRANCISCO VIDA,2025,1T,195014196.06
14946109000120,ASSOCIAÇÃO SÃO FRANCISCO VIDA,2025,2T,195014196.06
14946109000120,ASSOCIAÇÃO SÃO FRANCISCO VIDA,2025,3T,434530685.46999997
15011651000154,BRADESCO SAÚDE - OPERADORA DE PLANOS  S/A,2025,1T,1432615116.73
15011651000154,BRADESCO SAÚDE - OPERADORA DE PLANOS  S/A,2025,2T,1432615116.73
15011651000154,BRADESCO SAÚDE - OPERADORA DE PLANOS  S/A,2025,3T,2914430837.29
15022430000181,ASSOCIAÇÃO DE SAÚDE DOS FORNECEDORES DE CANA DE PIRACICABA E REGIÃO,2025,1T,121354013.39999999
15022430000181,ASSOCIAÇÃO DE SAÚDE DOS FORNECEDORES DE CANA DE PIRACICABA E REGIÃO,2025,2T,121691988.08
15022430000181,ASSOCIAÇÃO DE SAÚDE DOS FORNECEDORES DE CANA DE PIRACICABA E REGIÃO,2025,3T,261309588.26
15131148000132,AMHA SAUDE S/A,2025,1T,118856297.6
15131148000132,AMHA SAUDE S/A,2025,2T,118859006.59
15131148000132,AMHA SAUDE S/A,2025,3T,231087714.49
15214919000155,PROMÉDICA - PROTEÇÃO MEDICA A EMPRESAS S.A.,2025,1T,518085310.65000004
15214919000155,PROMÉDICA - PROTEÇÃO MEDICA A EMPRESAS S.A.,2025,2T,518085310.65000004
15214919000155,PROMÉDICA - PROTEÇÃO MEDICA A EMPRESAS S.A.,2025,3T,1031198812.46
15215452000168,CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO BANEB,2025,1T,54136393.75
15215452000168,CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO BANEB,2025,2T,51860611.6
15215452000168,CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO BANEB,2025,3T,88782973.13
15308521000188,UNIODONTO BELÉM - COOPERATIVA DE ASSISTÊNCIA À SAÚDE ODONTOLÓGICA,2025,1T,53277553.74
15308521000188,UNIODONTO BELÉM - COOPERATIVA DE ASSISTÊNCIA À SAÚDE ODONTOLÓGICA,2025,2T,53277553.74
15308521000188,UNIODONTO BELÉM - COOPERATIVA DE ASSISTÊNCIA À SAÚDE ODONTOLÓGICA,2025,3T,104125928.86
15323270000100,ASSOCIAÇÃO MAIS SAÚDE SANTA CASA DE SÃO JOÃO DA BOA VISTA,2025,1T,97050391.85000001
15323270000100,ASSOCIAÇÃO MAIS SAÚDE SANTA CASA DE SÃO JOÃO DA BOA VISTA,2025,2T,97050391.85000001
15323270000100,ASSOCIAÇÃO MAIS SAÚDE SANTA CASA DE SÃO JOÃO DA BOA VISTA,2025,3T,206818344.3
15395999000192,UNIMED DE DOURADOS COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,1T,298640637.54
15395999000192,UNIMED DE DOURADOS COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,2T,372412316.92
15395999000192,UNIMED DE DOURADOS COOPERATIVA DE TRABALHO MÉDICO LTDA,2025,3T,670997958.65
15594468000129,PLAMED PLANO DE ASSISTENCIA MEDICA LTDA,2025,1T,126791139.78
15594468000129,PLAMED PLANO DE ASSISTENCIA MEDICA LTDA,2025,2T,126791139.78
15594468000129,PLAMED PLANO DE ASSISTENCIA MEDICA LTDA,2025,3T,263192032.1
15713057000105,ASSOCIAÇÃO DO PLANO DE SAÚDE DA SANTA CASA DE MISERICÓRDIA DE ITABUNA - PLANSUL,2025,1T,115122969.56
15713057000105,ASSOCIAÇÃO DO PLANO DE SAÚDE DA SANTA CASA DE MISERICÓRDIA DE ITABUNA - PLANSUL,2025,2T,115174332.72
15713057000105,ASSOCIAÇÃO DO PLANO DE SAÚDE DA SANTA CASA DE MISERICÓRDIA DE ITABUNA - PLANSUL,2025,3T,225700361.62
16415598000110,UNIMED DO SUDOESTE COOPERATIVA DE TRABALHO MEDICO LTDA,2025,1T,428533439.55
16415598000110,UNIMED DO SUDOESTE COOPERATIVA DE TRABALHO MEDICO LTDA,2025,2T,428533439.55
16415598000110,UNIMED DO SUDOESTE COOPERATIVA DE TRABALHO MEDICO LTDA,2025,3T,859131082.86
16513178000176,UNIMED BELO HORIZONTE COOPERATIVA DE TRABALHO MÉDICO,2025,1T,9712266332.32
16513178000176,UNIMED BELO HORIZONTE COOPERATIVA DE TRABALHO MÉDICO,2025,2T,9713389901.34
16513178000176,UNIMED BELO HORIZONTE COOPERATIVA DE TRABALHO MÉDICO,2025,3T,20046989115.489998
